query-id	corpus-id	score
test1240	doc903	1
test1240	doc911	1
test1241	doc896	1
test1241	doc897	1
test1241	doc898	1
test1241	doc909	1
test1241	doc919	1
test1241	doc920	1
test1241	doc921	1
test1242	doc889	1
test1242	doc900	1
test1242	doc902	1
test1242	doc917	1
test1243	doc895	1
test1243	doc899	1
test1243	doc906	1
test1243	doc907	1
test1243	doc908	1
test1243	doc916	1
test1243	doc918	1
test1243	doc922	1
test1244	doc905	1
test1244	doc912	1
test1244	doc923	1
test1245	doc901	1
test1245	doc904	1
test1245	doc910	1
test1245	doc913	1
test1245	doc914	1
test1245	doc915	1
test1245	doc928	1
test1245	doc929	1
test1245	doc930	1
test1246	doc903	1
test1246	doc911	1
test1246	doc926	1
test1246	doc927	1
test1247	doc909	1
test1247	doc919	1
test1247	doc920	1
test1247	doc921	1
test1247	doc933	1
test1247	doc934	1
test1248	doc900	1
test1248	doc902	1
test1248	doc917	1
test1248	doc924	1
test1248	doc925	1
test1249	doc906	1
test1249	doc907	1
test1249	doc908	1
test1249	doc916	1
test1249	doc918	1
test1249	doc922	1
test1249	doc931	1
test1249	doc932	1
test1249	doc935	1
test1250	doc912	1
test1250	doc923	1
test1250	doc939	1
test1251	doc913	1
test1251	doc914	1
test1251	doc915	1
test1251	doc928	1
test1251	doc929	1
test1251	doc930	1
test1251	doc936	1
test1251	doc941	1
test1251	doc949	1
test1252	doc911	1
test1252	doc926	1
test1252	doc927	1
test1252	doc942	1
test1253	doc919	1
test1253	doc920	1
test1253	doc921	1
test1253	doc933	1
test1253	doc934	1
test1253	doc946	1
test1253	doc947	1
test1253	doc948	1
test1254	doc917	1
test1254	doc924	1
test1254	doc925	1
test1254	doc937	1
test1254	doc938	1
test1254	doc940	1
test1255	doc916	1
test1255	doc918	1
test1255	doc922	1
test1255	doc931	1
test1255	doc932	1
test1255	doc935	1
test1255	doc943	1
test1255	doc944	1
test1255	doc945	1
test1256	doc923	1
test1256	doc939	1
test1256	doc953	1
test1257	doc928	1
test1257	doc929	1
test1257	doc930	1
test1257	doc936	1
test1257	doc941	1
test1257	doc949	1
test1257	doc954	1
test1257	doc955	1
test1258	doc926	1
test1258	doc927	1
test1258	doc942	1
test1258	doc952	1
test1259	doc933	1
test1259	doc934	1
test1259	doc946	1
test1259	doc947	1
test1259	doc948	1
test1259	doc958	1
test1259	doc959	1
test1259	doc960	1
test1260	doc924	1
test1260	doc925	1
test1260	doc937	1
test1260	doc938	1
test1260	doc940	1
test1260	doc950	1
test1260	doc951	1
test1261	doc931	1
test1261	doc932	1
test1261	doc935	1
test1261	doc943	1
test1261	doc944	1
test1261	doc945	1
test1261	doc956	1
test1261	doc957	1
test1261	doc961	1
test1262	doc939	1
test1262	doc953	1
test1262	doc962	1
test1263	doc936	1
test1263	doc941	1
test1263	doc949	1
test1263	doc954	1
test1263	doc955	1
test1263	doc968	1
test1263	doc974	1
test1264	doc942	1
test1264	doc952	1
test1264	doc965	1
test1264	doc967	1
test1265	doc946	1
test1265	doc947	1
test1265	doc948	1
test1265	doc958	1
test1265	doc959	1
test1265	doc960	1
test1265	doc972	1
test1265	doc973	1
test1266	doc937	1
test1266	doc938	1
test1266	doc940	1
test1266	doc950	1
test1266	doc951	1
test1266	doc963	1
test1266	doc964	1
test1266	doc966	1
test1267	doc943	1
test1267	doc944	1
test1267	doc945	1
test1267	doc956	1
test1267	doc957	1
test1267	doc961	1
test1267	doc969	1
test1267	doc970	1
test1267	doc971	1
test1268	doc4	1
test1268	doc7	1
test1268	doc18	1
test1268	doc20	1
test1268	doc25	1
test1269	doc5	1
test1269	doc6	1
test1269	doc19	1
test1269	doc23	1
test1270	doc2	1
test1270	doc3	1
test1270	doc8	1
test1270	doc9	1
test1270	doc14	1
test1270	doc22	1
test1271	doc1	1
test1271	doc11	1
test1271	doc17	1
test1271	doc24	1
test1272	doc0	1
test1272	doc10	1
test1272	doc12	1
test1272	doc13	1
test1272	doc15	1
test1272	doc16	1
test1272	doc21	1
test1273	doc7	1
test1273	doc18	1
test1273	doc20	1
test1273	doc25	1
test1273	doc27	1
test1274	doc6	1
test1274	doc19	1
test1274	doc23	1
test1274	doc26	1
test1275	doc8	1
test1275	doc9	1
test1275	doc14	1
test1275	doc22	1
test1275	doc29	1
test1276	doc11	1
test1276	doc17	1
test1276	doc24	1
test1276	doc30	1
test1277	doc10	1
test1277	doc12	1
test1277	doc13	1
test1277	doc15	1
test1277	doc16	1
test1277	doc21	1
test1277	doc28	1
test1278	doc18	1
test1278	doc20	1
test1278	doc25	1
test1278	doc27	1
test1278	doc31	1
test1279	doc19	1
test1279	doc23	1
test1279	doc26	1
test1279	doc35	1
test1280	doc14	1
test1280	doc22	1
test1280	doc29	1
test1280	doc32	1
test1281	doc17	1
test1281	doc24	1
test1281	doc30	1
test1281	doc34	1
test1281	doc36	1
test1282	doc13	1
test1282	doc15	1
test1282	doc16	1
test1282	doc21	1
test1282	doc28	1
test1282	doc33	1
test1283	doc20	1
test1283	doc25	1
test1283	doc27	1
test1283	doc31	1
test1283	doc39	1
test1284	doc23	1
test1284	doc26	1
test1284	doc35	1
test1284	doc38	1
test1285	doc22	1
test1285	doc29	1
test1285	doc32	1
test1285	doc40	1
test1285	doc41	1
test1286	doc24	1
test1286	doc30	1
test1286	doc34	1
test1286	doc36	1
test1286	doc37	1
test1287	doc21	1
test1287	doc28	1
test1287	doc33	1
test1287	doc42	1
test1288	doc27	1
test1288	doc31	1
test1288	doc39	1
test1288	doc44	1
test1289	doc26	1
test1289	doc35	1
test1289	doc38	1
test1289	doc43	1
test1290	doc29	1
test1290	doc32	1
test1290	doc40	1
test1290	doc41	1
test1290	doc45	1
test1290	doc48	1
test1291	doc30	1
test1291	doc34	1
test1291	doc36	1
test1291	doc37	1
test1291	doc46	1
test1291	doc47	1
test1292	doc28	1
test1292	doc33	1
test1292	doc42	1
test1292	doc49	1
test1293	doc31	1
test1293	doc39	1
test1293	doc44	1
test1293	doc52	1
test1294	doc35	1
test1294	doc38	1
test1294	doc43	1
test1294	doc53	1
test1295	doc32	1
test1295	doc40	1
test1295	doc41	1
test1295	doc45	1
test1295	doc48	1
test1295	doc55	1
test1295	doc56	1
test1296	doc34	1
test1296	doc36	1
test1296	doc37	1
test1296	doc46	1
test1296	doc47	1
test1296	doc51	1
test1297	doc33	1
test1297	doc42	1
test1297	doc49	1
test1297	doc50	1
test1297	doc54	1
test1298	doc39	1
test1298	doc44	1
test1298	doc52	1
test1298	doc57	1
test1299	doc38	1
test1299	doc43	1
test1299	doc53	1
test1299	doc61	1
test1300	doc40	1
test1300	doc41	1
test1300	doc45	1
test1300	doc48	1
test1300	doc55	1
test1300	doc56	1
test1300	doc58	1
test1301	doc37	1
test1301	doc46	1
test1301	doc47	1
test1301	doc51	1
test1301	doc60	1
test1302	doc42	1
test1302	doc49	1
test1302	doc50	1
test1302	doc54	1
test1302	doc59	1
test1303	doc44	1
test1303	doc52	1
test1303	doc57	1
test1303	doc66	1
test1304	doc43	1
test1304	doc53	1
test1304	doc61	1
test1304	doc64	1
test1305	doc45	1
test1305	doc48	1
test1305	doc55	1
test1305	doc56	1
test1305	doc58	1
test1305	doc62	1
test1305	doc63	1
test1306	doc46	1
test1306	doc47	1
test1306	doc51	1
test1306	doc60	1
test1306	doc67	1
test1307	doc49	1
test1307	doc50	1
test1307	doc54	1
test1307	doc59	1
test1307	doc65	1
test1308	doc52	1
test1308	doc57	1
test1308	doc66	1
test1308	doc68	1
test1309	doc53	1
test1309	doc61	1
test1309	doc64	1
test1309	doc70	1
test1309	doc71	1
test1310	doc55	1
test1310	doc56	1
test1310	doc58	1
test1310	doc62	1
test1310	doc63	1
test1310	doc73	1
test1311	doc51	1
test1311	doc60	1
test1311	doc67	1
test1311	doc69	1
test1312	doc50	1
test1312	doc54	1
test1312	doc59	1
test1312	doc65	1
test1312	doc72	1
test1313	doc57	1
test1313	doc66	1
test1313	doc68	1
test1313	doc77	1
test1314	doc61	1
test1314	doc64	1
test1314	doc70	1
test1314	doc71	1
test1314	doc75	1
test1315	doc58	1
test1315	doc62	1
test1315	doc63	1
test1315	doc73	1
test1315	doc76	1
test1316	doc60	1
test1316	doc67	1
test1316	doc69	1
test1316	doc74	1
test1317	doc59	1
test1317	doc65	1
test1317	doc72	1
test1317	doc78	1
test1318	doc66	1
test1318	doc68	1
test1318	doc77	1
test1319	doc64	1
test1319	doc70	1
test1319	doc71	1
test1319	doc75	1
test1319	doc81	1
test1320	doc62	1
test1320	doc63	1
test1320	doc73	1
test1320	doc76	1
test1321	doc67	1
test1321	doc69	1
test1321	doc74	1
test1321	doc80	1
test1322	doc65	1
test1322	doc72	1
test1322	doc78	1
test1322	doc79	1
test1323	doc68	1
test1323	doc77	1
test1323	doc85	1
test1324	doc70	1
test1324	doc71	1
test1324	doc75	1
test1324	doc81	1
test1324	doc84	1
test1325	doc73	1
test1325	doc76	1
test1326	doc69	1
test1326	doc74	1
test1326	doc80	1
test1327	doc72	1
test1327	doc78	1
test1327	doc79	1
test1327	doc82	1
test1327	doc83	1
test1328	doc77	1
test1328	doc85	1
test1328	doc86	1
test1329	doc75	1
test1329	doc81	1
test1329	doc84	1
test1330	doc76	1
test1331	doc74	1
test1331	doc80	1
test1332	doc78	1
test1332	doc79	1
test1332	doc82	1
test1332	doc83	1
test1333	doc85	1
test1333	doc86	1
test1333	doc89	1
test1333	doc90	1
test1334	doc81	1
test1334	doc84	1
test1335	doc87	1
test1336	doc80	1
test1337	doc79	1
test1337	doc82	1
test1337	doc83	1
test1337	doc88	1
test1338	doc85	1
test1338	doc86	1
test1338	doc89	1
test1338	doc90	1
test1339	doc84	1
test1339	doc92	1
test1340	doc87	1
test1341	doc82	1
test1341	doc83	1
test1341	doc88	1
test1341	doc91	1
test1342	doc86	1
test1342	doc89	1
test1342	doc90	1
test1342	doc96	1
test1343	doc92	1
test1344	doc87	1
test1344	doc93	1
test1345	doc94	1
test1346	doc88	1
test1346	doc91	1
test1346	doc95	1
test1347	doc89	1
test1347	doc90	1
test1347	doc96	1
test1347	doc101	1
test1348	doc92	1
test1348	doc98	1
test1349	doc87	1
test1349	doc93	1
test1349	doc100	1
test1350	doc94	1
test1350	doc99	1
test1351	doc88	1
test1351	doc91	1
test1351	doc95	1
test1351	doc97	1
test1352	doc96	1
test1352	doc101	1
test1352	doc102	1
test1353	doc92	1
test1353	doc98	1
test1353	doc105	1
test1354	doc93	1
test1354	doc100	1
test1354	doc103	1
test1354	doc106	1
test1355	doc94	1
test1355	doc99	1
test1356	doc91	1
test1356	doc95	1
test1356	doc97	1
test1356	doc104	1
test1357	doc96	1
test1357	doc101	1
test1357	doc102	1
test1357	doc111	1
test1358	doc98	1
test1358	doc105	1
test1358	doc109	1
test1359	doc93	1
test1359	doc100	1
test1359	doc103	1
test1359	doc106	1
test1359	doc108	1
test1360	doc94	1
test1360	doc99	1
test1360	doc110	1
test1360	doc112	1
test1361	doc95	1
test1361	doc97	1
test1361	doc104	1
test1361	doc107	1
test1362	doc101	1
test1362	doc102	1
test1362	doc111	1
test1362	doc117	1
test1363	doc98	1
test1363	doc105	1
test1363	doc109	1
test1363	doc116	1
test1364	doc100	1
test1364	doc103	1
test1364	doc106	1
test1364	doc108	1
test1365	doc99	1
test1365	doc110	1
test1365	doc112	1
test1365	doc113	1
test1365	doc114	1
test1366	doc97	1
test1366	doc104	1
test1366	doc107	1
test1366	doc115	1
test1367	doc102	1
test1367	doc111	1
test1367	doc117	1
test1367	doc118	1
test1368	doc105	1
test1368	doc109	1
test1368	doc116	1
test1369	doc103	1
test1369	doc106	1
test1369	doc108	1
test1370	doc110	1
test1370	doc112	1
test1370	doc113	1
test1370	doc114	1
test1370	doc119	1
test1371	doc104	1
test1371	doc107	1
test1371	doc115	1
test1371	doc120	1
test1372	doc111	1
test1372	doc117	1
test1372	doc118	1
test1372	doc126	1
test1373	doc109	1
test1373	doc116	1
test1373	doc125	1
test1374	doc108	1
test1374	doc123	1
test1374	doc124	1
test1375	doc110	1
test1375	doc112	1
test1375	doc113	1
test1375	doc114	1
test1375	doc119	1
test1376	doc107	1
test1376	doc115	1
test1376	doc120	1
test1376	doc121	1
test1376	doc122	1
test1377	doc117	1
test1377	doc118	1
test1377	doc126	1
test1377	doc129	1
test1378	doc116	1
test1378	doc125	1
test1378	doc132	1
test1379	doc123	1
test1379	doc124	1
test1379	doc127	1
test1379	doc128	1
test1380	doc113	1
test1380	doc114	1
test1380	doc119	1
test1380	doc130	1
test1381	doc115	1
test1381	doc120	1
test1381	doc121	1
test1381	doc122	1
test1381	doc131	1
test1382	doc118	1
test1382	doc126	1
test1382	doc129	1
test1382	doc133	1
test1383	doc125	1
test1383	doc132	1
test1383	doc138	1
test1384	doc123	1
test1384	doc124	1
test1384	doc127	1
test1384	doc128	1
test1384	doc134	1
test1384	doc139	1
test1385	doc119	1
test1385	doc130	1
test1385	doc137	1
test1386	doc120	1
test1386	doc121	1
test1386	doc122	1
test1386	doc131	1
test1386	doc135	1
test1386	doc136	1
test1387	doc126	1
test1387	doc129	1
test1387	doc133	1
test1387	doc143	1
test1388	doc125	1
test1388	doc132	1
test1388	doc138	1
test1388	doc141	1
test1389	doc123	1
test1389	doc124	1
test1389	doc127	1
test1389	doc128	1
test1389	doc134	1
test1389	doc139	1
test1390	doc130	1
test1390	doc137	1
test1390	doc140	1
test1391	doc121	1
test1391	doc122	1
test1391	doc131	1
test1391	doc135	1
test1391	doc136	1
test1391	doc142	1
test1392	doc129	1
test1392	doc133	1
test1392	doc143	1
test1392	doc148	1
test1393	doc132	1
test1393	doc138	1
test1393	doc141	1
test1393	doc144	1
test1393	doc145	1
test1394	doc127	1
test1394	doc128	1
test1394	doc134	1
test1394	doc139	1
test1394	doc150	1
test1395	doc130	1
test1395	doc137	1
test1395	doc140	1
test1395	doc146	1
test1395	doc149	1
test1396	doc131	1
test1396	doc135	1
test1396	doc136	1
test1396	doc142	1
test1396	doc147	1
test1397	doc133	1
test1397	doc143	1
test1397	doc148	1
test1397	doc151	1
test1398	doc138	1
test1398	doc141	1
test1398	doc144	1
test1398	doc145	1
test1398	doc153	1
test1399	doc134	1
test1399	doc139	1
test1399	doc150	1
test1399	doc154	1
test1400	doc137	1
test1400	doc140	1
test1400	doc146	1
test1400	doc149	1
test1400	doc152	1
test1401	doc135	1
test1401	doc136	1
test1401	doc142	1
test1401	doc147	1
test1401	doc155	1
test1402	doc143	1
test1402	doc148	1
test1402	doc151	1
test1402	doc159	1
test1403	doc141	1
test1403	doc144	1
test1403	doc145	1
test1403	doc153	1
test1403	doc157	1
test1403	doc158	1
test1404	doc150	1
test1404	doc154	1
test1404	doc160	1
test1404	doc161	1
test1405	doc140	1
test1405	doc146	1
test1405	doc149	1
test1405	doc152	1
test1405	doc156	1
test1406	doc142	1
test1406	doc147	1
test1406	doc155	1
test1407	doc148	1
test1407	doc151	1
test1407	doc159	1
test1407	doc165	1
test1408	doc144	1
test1408	doc145	1
test1408	doc153	1
test1408	doc157	1
test1408	doc158	1
test1408	doc166	1
test1409	doc150	1
test1409	doc154	1
test1409	doc160	1
test1409	doc161	1
test1410	doc146	1
test1410	doc149	1
test1410	doc152	1
test1410	doc156	1
test1410	doc162	1
test1410	doc163	1
test1411	doc147	1
test1411	doc155	1
test1411	doc164	1
test1412	doc151	1
test1412	doc159	1
test1412	doc165	1
test1412	doc171	1
test1413	doc153	1
test1413	doc157	1
test1413	doc158	1
test1413	doc166	1
test1414	doc154	1
test1414	doc160	1
test1414	doc161	1
test1414	doc169	1
test1415	doc152	1
test1415	doc156	1
test1415	doc162	1
test1415	doc163	1
test1415	doc170	1
test1416	doc155	1
test1416	doc164	1
test1416	doc167	1
test1416	doc168	1
test1417	doc159	1
test1417	doc165	1
test1417	doc171	1
test1417	doc174	1
test1418	doc157	1
test1418	doc158	1
test1418	doc166	1
test1418	doc173	1
test1419	doc160	1
test1419	doc161	1
test1419	doc169	1
test1419	doc177	1
test1420	doc156	1
test1420	doc162	1
test1420	doc163	1
test1420	doc170	1
test1420	doc172	1
test1420	doc175	1
test1420	doc176	1
test1421	doc164	1
test1421	doc167	1
test1421	doc168	1
test1422	doc165	1
test1422	doc171	1
test1422	doc174	1
test1423	doc166	1
test1423	doc173	1
test1423	doc178	1
test1423	doc179	1
test1424	doc169	1
test1424	doc177	1
test1424	doc182	1
test1425	doc162	1
test1425	doc163	1
test1425	doc170	1
test1425	doc172	1
test1425	doc175	1
test1425	doc176	1
test1425	doc181	1
test1426	doc164	1
test1426	doc167	1
test1426	doc168	1
test1426	doc180	1
test1427	doc171	1
test1427	doc174	1
test1427	doc189	1
test1428	doc173	1
test1428	doc178	1
test1428	doc179	1
test1428	doc183	1
test1429	doc169	1
test1429	doc177	1
test1429	doc182	1
test1429	doc188	1
test1430	doc170	1
test1430	doc172	1
test1430	doc175	1
test1430	doc176	1
test1430	doc181	1
test1430	doc184	1
test1430	doc186	1
test1431	doc167	1
test1431	doc168	1
test1431	doc180	1
test1431	doc185	1
test1431	doc187	1
test1432	doc174	1
test1432	doc189	1
test1432	doc195	1
test1433	doc173	1
test1433	doc178	1
test1433	doc179	1
test1433	doc183	1
test1433	doc192	1
test1433	doc196	1
test1434	doc177	1
test1434	doc182	1
test1434	doc188	1
test1434	doc194	1
test1435	doc172	1
test1435	doc175	1
test1435	doc176	1
test1435	doc181	1
test1435	doc184	1
test1435	doc186	1
test1435	doc191	1
test1436	doc180	1
test1436	doc185	1
test1436	doc187	1
test1436	doc190	1
test1436	doc193	1
test1437	doc189	1
test1437	doc195	1
test1437	doc201	1
test1438	doc178	1
test1438	doc179	1
test1438	doc183	1
test1438	doc192	1
test1438	doc196	1
test1438	doc198	1
test1439	doc182	1
test1439	doc188	1
test1439	doc194	1
test1439	doc200	1
test1440	doc181	1
test1440	doc184	1
test1440	doc186	1
test1440	doc191	1
test1440	doc199	1
test1441	doc180	1
test1441	doc185	1
test1441	doc187	1
test1441	doc190	1
test1441	doc193	1
test1441	doc197	1
test1442	doc189	1
test1442	doc195	1
test1442	doc201	1
test1442	doc206	1
test1443	doc183	1
test1443	doc192	1
test1443	doc196	1
test1443	doc198	1
test1443	doc204	1
test1443	doc205	1
test1444	doc188	1
test1444	doc194	1
test1444	doc200	1
test1445	doc184	1
test1445	doc186	1
test1445	doc191	1
test1445	doc199	1
test1445	doc202	1
test1446	doc185	1
test1446	doc187	1
test1446	doc190	1
test1446	doc193	1
test1446	doc197	1
test1446	doc203	1
test1447	doc195	1
test1447	doc201	1
test1447	doc206	1
test1448	doc192	1
test1448	doc196	1
test1448	doc198	1
test1448	doc204	1
test1448	doc205	1
test1449	doc194	1
test1449	doc200	1
test1450	doc191	1
test1450	doc199	1
test1450	doc202	1
test1451	doc190	1
test1451	doc193	1
test1451	doc197	1
test1451	doc203	1
test1452	doc201	1
test1452	doc206	1
test1453	doc198	1
test1453	doc204	1
test1453	doc205	1
test1454	doc200	1
test1455	doc199	1
test1455	doc202	1
test1456	doc197	1
test1456	doc203	1
test1457	doc206	1
test1458	doc204	1
test1458	doc205	1
test1459	doc202	1
test1460	doc203	1
test1461	doc209	1
test1462	doc207	1
test1462	doc208	1
test1463	doc210	1
test1464	doc212	1
test1465	doc209	1
test1465	doc214	1
test1466	doc215	1
test1467	doc207	1
test1467	doc208	1
test1467	doc211	1
test1467	doc213	1
test1468	doc210	1
test1468	doc216	1
test1469	doc212	1
test1469	doc218	1
test1470	doc209	1
test1470	doc214	1
test1470	doc219	1
test1471	doc215	1
test1471	doc220	1
test1472	doc207	1
test1472	doc208	1
